	text	label
5214	ремонт 6525mfp с заменой dk-475 драм-юнит ремонтно-восстановительные работы (рвр)	95.11.10.110
7092	коробка цилиндр 27х22.5см коробка картонная	17.21.13.000
28123	арт. 1044090 телевизор lg 49sm8500 черный телевизоры	26.40.20.122
10865	кукла мальчик латиноамериканец 21см с комплектом одежды кукла	32.40.11.141
26082	печать на автоматической оснастке trodat 4642 штампы	32.99.16.120
19420	шпилька (tr) м16*1000 шпилька	25.72.14.190
7073	термопреобразователь сопротивления дтс015л-50м.в4.400.мг ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
23250	"150966 150966 маркер для доски staedtler (германия) ""lumocolor"", черный, круглый наконечник, 1 мм маркер"	32.99.12.120
11064	учебник по экстрасенсорике. советы от практикующей ведуньи книги мистика. магия. эзотерика и оккультизм, для взрослых, моноиздание, на языке оригинала	58.11.19.000
17856	требования к оформлению документов на основе госта р 7.0.97-2016. семинар-практикум повышение профессиональной квалификации	85.42.19.900
10899	"ноутбук 15-bc411ur i5 8250u/8gb/1tb/gtx 1050 2gb/15.6""/sva/fhd/w10 ноутбуки"	26.20.11.110
27949	мышь smartbuy one 345ag-k беспроводная usb компьютерная мышь	26.20.16.170
31848	папка адресная герб а4 бумвинил бордовая (5 штук в упаковке) папка	17.23.13.193
26952	"бумага туалетная 2-слойн. zewa ""сирень"" белая 26м 208л 12,5см*9,5см 4шт с втулкой бумага туалетная бытовая"	17.22.11.110
12185	цветные карандаши шестигранные набор 24 цвета карандаши цветные	32.99.15.110
28179	измельчитель zigmund shtain ch-14r измельчитель	25.99.12.112
16650	термопреобразователь сопротивления дтс015-100м.в2.250 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
308	подушка ортопедическая s grand подушка	13.92.24.140
15854	тм-620р.00 (0-10 мпа) g?. 1 «сухой», готовый к гидрозаполнению, стекло - минеральное многослойное контрольно-измерительный прибор давления жидкостей	26.51.52.130
2134	бетонные работы работы бетонные и железобетонные	43.99.4
14362	"комплект постельного белья в кроватку ""мишка и зайка"", 120х67 комплекты постельного белья хлопок, детский"	13.92.12.114
12887	кабельный канал пвх 40х25 двойной замок св-профиль (40м) кабель-канал, лоток, консоль	27.33.13.130
17843	897812 печенье слоеное ушки с сахаром и маком, 3 кг печенье, галеты, крекер	10.72.12.140
36398	печать цветной фотографии формата а6 услуги специализированные в области фотографии	74.20.29.000
5637	"мягкая игрушка ""собачка"", 45 см мягкая игрушка"	32.40.39.229
36472	"бинт трубчатый ""интекс"" раз. 4 (0,15м х 3,0см) бинт медицинский перевязочный"	21.20.24.130
20372	тонер-картридж xerox 106r01446 черный расходники для принтеров и мфу	26.20.40.190
30732	1074744 подарочный набор venus comfortglide с дорожным футляром для бритвы набор для ухода за лицом и телом	20.42.15.140
10350	картридж струйный brother lc567xlbk черный повышенной емкости оригинальный картриджи	28.23.25.000
1015	папка на молнии с ручками офисн. а4 синяя, нейлон 85-41 росс папка для документов	17.23.13.130
15093	коп-25 (внимание), оповещатель пожарный световой, металл. оповещатели звуковые	26.30.50.114
13681	бытовая механическая метеостанция метеостанция	26.51.12.190
13080	штукатурка гипсовая усиленная knauf rotband 5-50мм 30кг строительные смеси	23.64.10.110
11365	папка-портфель 1отд 0,8мм 35мм classic ek 47247 черн папка для документов	17.23.13.130
12779	провод шввп 2х0.75 белый до 380в кабели, провода и другие проводники прочие на напряжение до 1 кв	27.32.13.190
21829	119603 каталка лошадка, 32,5х37х52см каталка детская	31.09.13.149
24619	ковер напольный 4х5м. ковры и ковровые изделия	13.93.1
33613	бур 16х200/340 мм sds-max keil профи бур тип хвостовика sds-max, 16 мм, х340 мм, /200 мм	25.73.40.112
13523	"16080 трафарет ""лесные звери"" (по 120шт в г/к) (мин 10шт) поделка"	32.99.53.190
24786	скрепки 50мм 100шт никел. 7857 к/к ek скрепки	25.99.23.000
6256	картридж лазерный nv print (nv-q7553x) для hp laserjet 2015/2015n/2014 и другие, ресурс 7000 стр картриджи	28.23.25.000
11274	картридж target совместимый hp cf283a для lj pro mfp m125/m126/m127/m201/m225, 1.5k картридж лазерный, совместимый, для hewlett-packard	28.23.25.000
36604	852083 полуботинки лидер метал.носок (р.40) (ва6167м-2) рабочие летние полуботинки	15.20.32.120
12324	штора rita gold 200х280 см	13.92.15.120
10249	курс профессиональной переподготовки по 44-фз в объеме 288 часов.форма обучения: заочная, г.омск услуги по дополнительному профессиональному образованию	85.42.1
35862	мягкая игрушка медвежонок кавьяр розовый цветок мягкая игрушка	32.40.39.229
22442	конверт e65, ряжская печатная фабрика, 110*220мм, б/подсказа, б/окна, отр. лента скрепки	25.99.23.000
7745	"52428 конструктор мягкий с присосками""веселые прилипалы"", 4 фигуры в наборе конструктор"	32.40.20.130
25999	138717 информационный стенд информационное оборудование стенд информация , 8 отд. 780x990 'b4252 информационный стенд	22.29.29.190
9561	808687 обложка для карточки портрет таксы 2230006 обложка для удостоверений	15.12.12.120
18284	203990 знак безопасности p06 доступ посторонним запрещён (плёнка,200х200) знаки безопасности	17.29.11.110
9693	"661216 стразы для творчества ""лодочка"", цвет ассорти, 6х12 мм, 30 грамм, остров сокровищ стразы для творчества"	32.13.10.190
15061	"кресло руководителя helmi hl-w01 ""invincible"" кожа черная, мультиблок, дерево офисные кресла"	31.01.11.150
31011	b 421.6(l) шкаф-колонка средняя с глухой дверью b 421.6(l) дуб девон 475х450х1286 шкафы для документов	31.01.12.130
8399	289 заяц ерошка (пвх) (россия) игрушка для купания	32.40.39.131
9732	"620010 620010 чай greenfield (гринфилд) ""flying dragon"", зеленый, 25 пакетиков в конвертах по 2 г чай"	10.83.13.120
28761	"кукла ""мини-маффин"" кукла"	32.40.11.141
32768	изготовление и монтаж в готовые проемы сертифицированных противопожарных дверей и люков монтаж и установка противопожарных дверей	43.32.10.130
10208	"кружка ""если хочешь, чтобы у тебя был друг"" кружка"	23.41.12.110
32377	292373 одеяло 172х205 см бамбук/полиэстер стеганое одеяло	13.92.11.110
3639	"стержень шариковый munhwa ""option"", ""mc gоld"" синий, 142мм, 0,7мм стержень для ручки"	32.99.14.130
11107	"шоколадный батончик яшкино ""bontime"" 20г шоколад, шоколадные батончики"	10.82.22.122
331	455462 визитница настольная , 3 кармана, на 96 визиток, pu, красный визитница	13.99.19.190
20377	термопреобразователь сопротивления дтс065-100п.с3.250 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
8750	игра настольная шахматы, орловские шахматы, обиходные, парафинированные, с доской развивающая игрушка	32.40.39.290
15346	"французские опыты науки с буки ""попади в цель!"" набор для исследования"	20.59.52.199
17378	"салфетка универсальная 5шт paclan ""practi"" 35х35см, вискоза, для сухой и влажной уборки, шк10616 салфетки хозяйственные"	13.92.29.120
26083	блокнот детский 40л,а6,скоба(а6-40-03) тетрадь	17.23.13.194
6240	проволока вязальная d=1,2 мм проволока, цепи и пружины	25.93.1
22499	большой угловой мотор lego® technic конструктор	32.40.20.130
16173	картридж лазерный совместимый 12a q2612a чер. для hp1012/1015 картриджи	28.23.25.000
16107	зайчик делюкс, 15см мягкая игрушка	32.40.39.229
191	240364 240364 папка из натуральной кожи на молнии, с выдвижными ручками, 385х280х50, черная папка для документов	17.23.13.130
10099	веера, стамм, набор 3 шт. (гласные, согласные и цифры), европодвес учебные справочники	58.29.29.000
8418	"простыня на резинке ""небо"", 90х200 см простыня"	13.92.12.161
2063	диффузор ароматический friends for life animikados 50 мл средства ароматизации воздуха	20.41.41.000
6913	"103819 103819 книжка-пособие а5, 8 л., hatber с наклейками, математика, ""порядковый счет"", 8кц5н 14408 развивающая книжка для малышей"	58.11.13.000
21798	дезинсекция, дератизация, акарицидная обработка услуги дератизации	81.29.11.000
18658	пакеты фасовочные знак качества, комплект 1000 шт., пнд, 14+8х35 (22х35), 8 мкм, прочные пакеты полиэтиленовые	22.22.11.000
13882	подшипник 70-32314л cтупичный подшипник	29.32.30.213
35811	"точилка металлическая maped ""metal"", 2 отверстия точилка ручная, количество отверстий 2"	25.71.13.110
7177	насос эцв 12-300-80 насосы центробежные подачи жидкостей прочие	28.13.14.110
34012	1061217 новогодний сладкий подарок любимый подарок картон 205гр 19509 конфеты	10.82.22.130
6367	редуктор редуктор заднего моста	29.32.30.250
29924	269225 термоэтикетки 47х25 эко, без печати, 2000шт./рул.,36рул термоэтикетки	17.23.11.150
27365	термопреобразователь сопротивления дтс094-50п.в3.320/3 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
10178	наволочка джинсовая декоративная сердечко (45 см * 45 см) наволочки на подушку из хлопчатобумажных тканей	13.92.12.113
6622	1029807 гирлянда светодиодная роса, 2 м, 20 диодов, цвет желтый 303-001 гирлянда	27.40.39.113
20800	"lenovo v530-22icb all-in-one 21,5"" i5-8400t 8gb 256 gb ssd int. dvd±rw ac+bt usb kbmouse win 10 lenovo v530-22icb all-in-one 21,5"" i5-8400t 8gb 256 gb ssd int. dvd±rw ac+bt usb kbmouse win 10 настольные пк"	26.20.13.000
1263	959333 мебель pt арго тумба подкатная 4 ящика ат-04 гарбо тумбы офисные	31.01.12.150
2709	"151460 151460 маркер-краска лаковый (paint marker) munhwa ""jumbo"", 8 мм, нитро-основа, алюминиевый корпус, маркер-краска"	32.99.12.120
28676	танк abrams m1a2 (сша) радиоуправляемая игрушка	32.40.39.131
28421	игла для сшивания документов комус 100/125 мм 3 шт./уп оборудование и аксессуары для сшивания	28.99.11.190
30720	чехол для гладильной доски всех типов 135х49см металлизированный чехол для гладильной доски	13.92.29.190
13369	термопреобразователь сопротивления дтс124-100п.в3.160/3 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
23109	термопреобразователь сопротивления дтс074-100м.в3.250/1 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
6151	кабель витая пара (utp), 4 пары, категория 5e, медь 305м, кабель utp	27.32.13.159
24906	"фартук ""морская"" фартук"	14.12.30.132
30757	обучающий планшет: изучаем алфвавит, слова, цифры, сложение, вычитание интерактивная игрушка	32.40.39.290
20464	часы мужские наручные с символикой заказчика сувениры	25.99.29.190
26321	карта памяти transcend mlc 128 gb class 10 uhs-i (ts128gjdl330) карты памяти	26.20.21.110
20820	декорация настенная как папа сказал, а4 верт. декоративные элементы	16.29.13.190
16710	226255 набор канцелярских мелочей набор канцелярских мелочей	22.29.25.000
22049	штангенциркуль зубр эксперт 34463-150 штангенциркуль	26.51.33.121
6348	"папка-регистратор а4 арочный механизм 50мм картон+крафт бумага dolce costo ""архив"" папка с арочным механизмом"	17.23.13.193
26899	hp ce255a картридж ,black{lj p3015, black заправка картриджа	95.11.10.130
33361	"рамочка на 12 фотографий ""первый год""; дерево рамки для фото (деревянные)"	16.29.14.110
23415	услуги абонентского обслуживания программы для эвм «контур-экстерн», доп (ростовская область) услуги по предоставлению программного обеспечения	63.11.13.000
6136	папка-портфель leitz style пластиковая а4 красный гранат (254x330 мм, 6 отделений) папка для документов	17.23.13.130
19972	ноутбук hp 15-bs088ur 1vh82ea синий ноутбуки	26.20.11.110
17633	обои компакт-винил на флизелиновой основе 0,53х10 м rasch modern art 489767 обои виниловые, двухслойные	17.24.11.110
28106	12907 готовальня глобус 125 мм и 155 мм, 14 предметов нч-14-т-02/нч-14-80-80 готовальни	26.51.32.190
24036	219008 подушка штемпельная сменная e/0015(e/4915) синяя, для trodat 4915 подушки сменные	32.99.16.120
24373	телефон проводной panasonic kx-ts2350rub черный телефоны проводные	26.30.23.000
13061	ложка чайная «vals» luxstahl 150 мм ложка чайная	25.71.14.130
36571	термопреобразователь сопротивления дтс105л-рт100.а3.80.мг ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
9455	подставка под системный блок монолит орех тумбы офисные	31.01.12.150
35973	термос с широким горлом, универсальный 301-500 набор столовой посуды	23.13.13.112
19099	"подставка-стакан стамм ""премиум. intensive"", ассорти подставка"	22.29.29.190
30441	"атлас ""подмосковье"" книги путешевствия, для взрослых, моноиздание, на языке оригинала"	58.11.19.000
36455	kaspersky endpoint security для бизнеса kaspersky endpoint security для бизнеса – стандартный renewal (продление от 15 до 19 лицензий) антивирусы для организаций	58.29.29.000
9330	"602354 602354 вешалка-стойка ""ажур-2"", 1,77 м, основание 45 см, 5 крючков, металл, белая вешалка напольная"	31.09.11.120
28321	степлер shell ps пласт., №24/6, 20 лист., салатовый степлер	25.99.29.190
11121	"фигурка ""девушка"" декоративные элементы"	16.29.13.190
26371	шпатлевка латексная «текст» универсал 16 кг шпатлевка	20.30.22.120
10640	пружины для переплета пластиковые promega office 8 мм черные (100 штук в упаковке) переплетный материал, тканевый, в рулоне, ширина 82 см, длина 150 пог. м	13.96.14.191
31467	водонагреватель ballu bwh/s 10 omnimum u водонагреватель	27.51.25.110
16824	кресло детское бюрократ ch-201nx/flipflop_p розовый сланцы, без подлокотников офисные кресла	31.01.11.150
20385	масляный радиатор ballu classic boh/cl-11wrn, 2200вт, белый [нс-1050892] радиатор	25.21.11.130
30796	858464 набор инструментов 1/4 15 предметов berger bg2034 автомобильный инструмент	25.73.30.171
22242	116604 продукция из впс лоток т-40 (225х135х40) белый (250шт./уп.) контейнер для хранения пищи	22.22.13.000
8974	"218989 ""датер автоматический самонаб.металл. s2860-set 10-стр. 49х68мм (аналог 5485"" датеры"	32.99.16.120
948	блок-кубик запасной белый 70х70х30 мм 896808 блоки для записей неклейкие	17.23.13.199
945	кресло chairman vista v офисные кресла	31.01.11.150
15978	"468 мяч надувной 61см ""gloossy panel ball"" 6 цв.(от 3-х лет)(китай) мячик надувной"	32.40.39.217
7311	603616 совок для мусора любаша со щеткой-сметкой, стальная ручка 80 см, пластик, резиновая кромка, 6 совки	22.29.23.120
7858	тефлоновый коврик 330*400*70мкм (т/у). коврик для выпечки	22.29.23.110
28318	al5064 36w 2880lm 6500k, в стальном корпусе, 1190*60*22мм светильник светодиодный	27.40.39.110
30266	государственное регулирование миграционных процессов услуги по дополнительному профессиональному образованию	85.42.1
574	глина вакуумированная голубая, мягк. 1кг остров сокровищ лепка	20.59.52.110
18182	подшипник hs7019 c t p4s ul cтупичный подшипник	29.32.30.213
29877	вентилятор осевой оборудование электрическое прочее	27.90.40.190
30050	200472 200472 кисть художественная roubloff (рублев), синтетика, под колонок, плоская, № 6, короткая ручка кисть для рисования	32.91.12.140
35906	петух феликс (31 см). мягкая игрушка	32.40.39.229
4429	полусапоги мужские обувь прочая, не включенная в другие группировки	15.20.32.190
9780	флеш-память silicon power marvel m01 8gb blue карты памяти	26.20.21.110
10665	548224 костюм для горничных и уборщиц жен. лаванда/у09-кбр (р.52-54)р.170-176 униформа для горничных и уборщиц	14.12.30.190
12696	мобика (мобильная роллерная система, ролл-ап) + банер 2040*840 мм услуги печатные прочие	18.12.1
21751	скоба металлическая однолапковая с внутр. d 14-15 мм (100шт) тdm скоб металлический	25.93.14.140
33535	"набор для крепких напитков ""флёр"", 7пр. рюмка"	23.13.12.120
31389	132685 щетка-сметка svip в ассортименте для бытовых нужд 26 см щетка для пола	32.91.11.000
5544	определение повреждений и испытание электрического кабеля определение повреждений и испытание электрического кабеля	71.20.19.190
15466	подшипник nj220 e tvp2 c3 cтупичный подшипник	29.32.30.213
16316	"блокнот а5 80л хатбер ""чашка кофе"" картон клетка на спирали(гребне) синий выб. лак блокнот"	17.23.13.191
6907	саморезы сгд 4,8*95 саморез	25.94.11.110
18430	занавеска (штора) для ванной комнаты пластиковая 180x200 см algo штора для ванной	22.29.29.190
18159	ножницы офисные expert complete easy life 19 см прорезиненные эргономичные вставки нержавеющая сталь ножницы бытовые	25.71.11.120
16221	ручка шариковая pilot бронзовая ящерица серия животные в футляре ручки шариковые	32.99.12.110
2931	"huawei 4tb 7.2k rpm nl sas disk unit(3.5"") os 2200v3 huawei 4tb 7.2k rpm nl sas disk unit(3.5"") os 2200v3 стационарные"	26.20.22.000
8930	хлебница 36*20*19 см хлебница	22.29.23.110
8457	коммутационный шнур кабель gcr cat6 сетевой литой патч-корд rj45 быстрый интернет 0.5м. коммутационные изделия	27.33.13.190
10592	"вазочка под зубочистки ""ежик"" подставка"	22.29.29.190
14847	362831 362831 картридж струйный cactus (cs-c2p26ae) для hp officejet pro 6830/6230, желтый, ресурс 1000 стр картриджи	28.23.25.000
19501	шнур для подвязки растений 3мм длина 50см 70шт бельевая веревка	13.94.11.130
25700	452462 452462 парогенератор philips gc9315/30, 2100 вт, 6,5 бар, пар 120 г/мин, паровой удар 420 г/мин, 1,8 утюги и парогенераторы	27.51.23.130
13506	attache папка на резинке папка	17.23.13.193
23675	монтаж сплит-системы монтаж, установка, сборка климатического оборудования	43.22.12.150
24995	доска-планшет, плотная, с верхним зажимом, а4, планшеты и клипборды	25.99.23.000
16312	папка-регистратор staff, с покрытием из пвх, 70 мм, без уголка, зеленая, 225981 папка	17.23.13.193
17700	201093 книжка с мягкими пазлами. считалочка. раз, два, три, четыре, пять! развивающая книжка для малышей	58.11.13.000
4298	"126194 126194 планинг настольный brauberg недатированный, 305х140 мм, ""alligator"", под матовую кожу крокоди планинг"	17.23.13.191
8273	акарацид к.э.(инсектоакарацидное средство),1л средство от укусов насекомых	21.20.23.199
3064	короб архивный attache,на резинке 75 мм,белый короб для хранения	31.09.13.190
26480	термопреобразователь сопротивления дтс045-100м.с4.80 ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
6022	220751 басик baby в рубашке и шортиках мягкая игрушка	32.40.39.229
25693	600754 пакеты фасовочные 250 шт., 25х40, пнд (био), 15 мкм, особо прочные, знак качества, евроупаковка пакеты полиэтиленовые	22.22.11.000
11757	575350 мебель для дома et_лоток для обуви (43x39x3,5) lt0301 черный обувницы	31.09.12.139
19450	подшипник ucx18 cтупичный подшипник	29.32.30.213
89	"кружка ""узор 6"" кружка"	23.41.12.110
6263	"141517 141517 ручка гелевая brauberg ""income"", черная, корпус тонированный, игольчатый узел 0,5 мм, линия п ручки гелевые"	32.99.12.110
32313	подшипник 628 zz cтупичный подшипник	29.32.30.213
7993	вешалка плечики вешалки	31.09.11.120
3680	804869 кресло 02v_0k3_mt_ lk-13 ch перфор.кожа черная 721(14609) кресла	31.01.12.160
22195	костюм для горничных и уборщиц дарина униформа для горничных и уборщиц	14.12.30.190
26386	"hp eliteone 1000 g2 aio 23.8"""" ips touch(1920x1080),core i7-8700,16gb,1tb m.2,slim kbdmouse,int hp eliteone 1000 g2 aio 23.8"""" ips touch(1920x1080),core i7-8700,16gb,1tb m.2,slim kbdmouse,int настольные пк"	26.20.13.000
14942	шпаклёвка weber vetonit lr+ 20кг смеси строительные	23.64.10.110
35336	фитбол мячи гимнастические	32.30.14.112
21116	бумага мешочная м78-б пл.70гр гост бумага мешочная м78-б пл.70гр гост упаковочная бумага	17.12.14.199
30739	совок+щетка лайма складной, метал.ручка 66см, резин.кромка, д/дома и офиса, для мусора короб для хранения	31.09.13.190
19077	ohc 87.2 шкаф комбинированный ohc 87.2 дуб сонома светлый/металлик шкафы для документов	31.01.12.130
32224	"ручка автомат., гел. stabilo ""palette xf"" синяя корпус зеленый 0,5мм с резиновой манжетой ручки гелевые"	32.99.12.110
14194	машина ретро на радио управление радиоуправляемая игрушка	32.40.39.131
29294	замена аккумулятора «терминал-тм-5» услуги по ремонту компьютеров и периферийного оборудования	95.11.1
16479	проектирование системы контроля и управления доступом разработка псд на монтаж оборудования	71.12.19.100
21385	компьютер lenovo ideacentre v530s-07icr 11bm0055ru настольные пк	26.20.13.000
35688	смеситель для ванны i-tech phoenix 20 одноруч 30см, дивер. краны, клапаны для раковин, моек,биде, унитазов, ванн и аналогичный арматура	28.14.12.110
28130	термостат ваз-2101 термостаты, стабилизаторы давления и прочие приборы и аппаратура для автоматического регулирования или управления	26.51.7
35080	квт нии-18 электрические пробник напряжения	26.51.45.190
25927	сабо жен.нат.кожа цв.белый(р.38) (4-12-7) сабо	15.20.13.190
25147	"224455 224455 рюкзак brauberg ""relax 3"", 35 л, размер 46х35х25 см, ткань, черный, 224455 рюкзак городской"	15.12.12.199
29767	"пастель 36цв. масл. ""сонет"" пастель"	32.99.15.130
19929	"236856 236856 ножницы юнландия ""воздушный змей"", 120 мм, для правши, резиновые вставки, фиолетово-желтые, е ножницы канцелярские"	25.71.11.120
10599	блендер smeg blf01pkeu блендер	27.51.21.129
3668	батарейки duracell basic, aa (lr06, 15а), алкалиновые, комплект 12 шт., в блистере источник вторичного питания	27.12.32.000
30812	что такое перу книги путешевствия, для взрослых, моноиздание, на языке оригинала	58.11.19.000
30507	картридж, эквивалент «cf218a», совместимый с «hp lj mfp132» картриджи	28.23.25.000
12660	бумага белая data copy ( а4,80г,170% cie ) пачка 500 л. бумага для офисной техники	17.12.14.129
3225	духовой шкаф siemens cm 636gbw1 встраиваемые духовые шкафы	27.51.28.110
11492	"стамм линейка пластиковая 20 см, стамм ""neon cristal"", прозрачная, неоновая, ассорти, лн12 линейка"	26.51.33.141
556	"чайный набор на 2 перс ""джони гальбани"" 230мл чайный сервиз"	23.13.13.112
4444	люстра фиеста 6*60w e14 люстра	27.40.25.120
16746	apc smart-ups srt, 1000va/1000w, on-line, extended-run, black, rack 2u (tower convertible), black apc smart-ups srt, 1000va/1000w, on-line, extended-run, black, rack 2u (tower convertible), black источники бесперебойного питания	26.20.40.110
767	ручка-роллер parker vector - standart white, m ручки шариковые	32.99.12.110
13831	пусть ты умрешь книга специализированная	17.23.13.110
7714	карандаши чернографитные brauberg, набор 12 шт., нв, без резинки, пластиковый зеленый корпус карандаш	32.99.15.110
31125	6999 помогаю маме. набор посуды металлической для кухни, в пакете, 11 предметов наборы	17.23.13.191
31748	подшипник 6200 vvc3 cтупичный подшипник	29.32.30.213
18967	оценка арендной платы оценка недвижимого имущества	68.31.16.120
19794	451185 часы-радиобудильник philips aj3400/12, жк-дисплей, fm-диапазон, 2 вида сигнала, повтор, таймер будильник	26.52.14.000
25827	игрушка развивающая петух-ковбой интерактивная игрушка	32.40.39.290
13663	ноутбук asus zenbook ux310uf-fc031t (90nb0hy1-m00570) ноутбуки	26.20.11.110
13059	"фигурка ""пожарный байкер"" декоративные элементы"	16.29.13.190
8449	анатомия массажа. пошаговый иллюстрированный курс для начинающих книга специализированная	17.23.13.110
1981	бизнес-тетрадь комус feeling а4 80 листов (220х298 мм) черная в клетку на спирали (272657) блокнот	17.23.13.191
35124	наушники с микрофоном m13 гарнитуры для компьютера	26.40.42.120
27575	309364 бизнес-тетрадь а5,140 л,пласт обл, с разд,спир,attache fantasy,голуб блокнот	17.23.13.191
14039	"комплект полок ""москва"" полки"	31.09.12.139
6840	104779 104779 тетрадь 12 л. brauberg, линия, обложка картон, ромашки и букашки тетрадь	17.23.13.194
13440	1054930 картридж лазерный canon 054 h bk 3028c002 чер. пов. емк. для mf645cx картриджи	28.23.25.000
5872	тонер kyocera kb102.1 банка 500г тонер kyocera kb102.1 тонер для лазеной печати, совместимый, для kyocera	28.23.25.000
28788	цыпленок альф мягкая игрушка	32.40.39.229
4538	"141783 141783 ручка шариковая erich krause ""r-301 classic"", корпус прозрачный, узел 1 мм, линия 0,5 мм, зел ручки шариковые"	32.99.12.110
19022	болт оцинкованный m18x70 мм din 933 (8 шт.) болт из нелегированной стали, оцинкованный, м18, длина болта 70 мм, головка шестигранная, фасовка упаковка	25.94.11.110
6987	термопреобразователь сопротивления (0...+100с) дтс105м-50м.0,5.80.и [2] ареометр для измерения плотности электролитов в аккумуляторах	26.51.52.190
22333	вид посудомоечной машины: отдельностоящая. ширина, сантиметр: больше 60. посудомоечная машина с фронтальной загрузкой abat мпк-500ф машины посудомоечные бытовые	27.51.12.000
35847	шариковая ручка blue k60, m ручки шариковые	32.99.12.110
20356	451096 батарейки sonnen super alkaline, aaa (lr03, 24а), алкалиновые, 4 шт., в блистере, 451096 батарейка	27.20.11.000
16715	вид маркера: текстовыделитель. набор текстовыделителей staff 4 шт., ассорти, линия 1-5 мм, 151243 маркер	32.99.12.120
20994	папка адресная без тиснения бумвинил с поролоном папка	17.23.13.193
6024	тм-521р.10 (0-0,1 мпа) g?. 1 б глицерин, стрелка с корректором нуля (безопасный манометр коррозион контрольно-измерительный прибор давления жидкостей	26.51.52.130
22534	нагнетатель для автомобиля skoda oktavia, 2009 года выпуска ремкомплект двс	29.32.30.390
9318	шкаф колонка с комплектом глухих малых дверей су-1.5(l) ясень шимо 406*365*1975 шкафы для документов	31.01.12.130
4556	"карандаш чернографитный 3b koh-i-noor ""hardtmuth"" дерево без ластика карандаш"	32.99.15.110
16840	встраиваемый холодильник smeg cd7276nld2p встраиваемые холодильники	28.25.13.119
9310	190690 тамбурин на блистере, 19x4x26 музыкальный инструмент детский	32.20.15.190
2311	чистящее средство универсальное универсальные чистящие средства	20.41.32.119
16172	шкаф широкий полуоткрытый ш854*г450*в2010 мм шкаф для учебных пособий	31.01.12.130
25515	подшипник 51415 mp cтупичный подшипник	29.32.30.213
28500	"hp elitebook 1050 g1 core i5-8300h 2.3ghz,15.6"" fhd (1920x1080) ips sure view ir ag,nvidia geforce g hp elitebook 1050 g1 core i5-8300h 2.3ghz,15.6"" fhd (1920x1080) ips sure view ir ag,nvidia geforce g ноутбуки"	26.20.11.110
